interval,instspeed,avgspeed
0.0,12.402075206305046,10.61377269185113
1.0,12.406034969940674,8.920539119107337
2.0,13.081645885042311,7.969993731326463
3.0,13.162082378554299,6.909385108381322
4.0,12.396668004226033,6.9372028597410464
5.0,12.90255488324523,8.535130551707773
6.0,12.752856481326848,7.243582408950684
7.0,12.847964015840052,8.003060940547426
8.0,12.908673426133069,8.600434193440543
9.0,12.341030318382053,8.09267381666067
10.0,12.272565405197328,8.043486563479515
11.0,13.013617891536152,6.611710561638857
12.0,12.500049900411305,7.580058594569477
13.0,12.557933775693154,9.126021505421024
14.0,12.409035537229196,8.649738829383162
15.0,12.656451621813588,7.698448100748647
16.0,12.242362264247658,7.95752429235839
17.0,12.649763171345136,7.607540805417273
18.0,12.585289757747553,8.346778373289002
19.0,12.778096451308112,7.05737490064158
20.0,12.57840416320756,7.970988229015257
21.0,12.565069695526999,7.182700593165106
22.0,13.390927899974827,6.587674629320053
23.0,13.092252173281128,11.977294112582964
24.0,12.414195411358184,10.372632674409331
