interval,instspeed,avgspeed
0.0,13.613419394848298,13.64975716059863
1.0,12.838351466720491,10.559709186617702
2.0,13.26352807631306,10.430803597900322
3.0,13.769904617932207,11.5742824414265
4.0,12.72472323443591,11.557541702819922
5.0,13.026377953636768,11.930303781657102
6.0,12.963064092367798,12.466407334035392
7.0,13.379413058320896,11.676629296306015
8.0,13.240872164845317,11.894355648298845
9.0,14.178931739696534,10.293444851477918
10.0,13.424514525070009,12.555151242739043
11.0,13.412942255507247,11.54726462482038
12.0,13.616370024369633,11.038287417434779
13.0,12.881265539968743,13.201810884083546
14.0,12.552496034496823,11.956561652924432
15.0,13.792450292212203,11.457083716667103
16.0,12.690603837846364,11.786934004658315
17.0,13.854853644034549,10.025493867277252
18.0,13.47948434824728,11.201453912615946
19.0,13.092480127487883,11.514391304930315
20.0,13.765149580908215,9.670430900822014
21.0,13.50024425717369,9.698544169133871
22.0,13.393648014155033,11.283835100438365
23.0,13.309606410452165,11.623812105005754
24.0,14.241658246847143,11.658280521104153
25.0,13.711331538683066,13.768331209957529
