interval,instspeed,avgspeed
0.0,14.245369973686007,11.578602092239487
1.0,13.337178475418478,13.738296527860982
2.0,13.822019737961645,13.310773146200585
3.0,13.723106802963375,13.790168311819523
4.0,13.896412432428225,13.994175808506816
5.0,14.016548408197997,12.851624264853902
6.0,13.524529935409614,12.447050555742715
7.0,13.38081296445186,12.27325998438109
8.0,13.437104792827435,13.589831317882343
9.0,13.83630405086044,12.580456065127647
10.0,13.66337405844873,13.753632035775093
11.0,13.53381212513708,12.999315981114716
12.0,13.674443307353737,13.69442644801274
13.0,13.976271272561496,12.691939732010635
14.0,13.920314136510711,12.603679266854648
15.0,13.564450856243326,13.78652743232299
16.0,13.014835846292357,13.33707122169018
17.0,13.220421559447988,13.44788604444555
18.0,13.495975406344206,11.622260344498681
19.0,13.11641916899452,11.898566506807256
20.0,13.554825625323536,13.603350912208588
21.0,13.061064953391144,13.227517898099114
22.0,13.19019498340848,13.462696456970864
23.0,13.905686905604236,12.666721590280346
24.0,13.459201936833058,13.623283832825587
