interval,instspeed,avgspeed
0.0,13.89,13.89
1.0,13.810068018659333,9.730378645057339
2.0,14.294459797699442,10.288512513774617
3.0,13.093838415790248,12.184237657782328
4.0,13.3874834697445,12.091866554620847
5.0,11.973924572781046,12.169429320838365
6.0,13.518970090639266,12.020894810184657
7.0,12.952916992208198,11.219267772976846
8.0,12.379349058493855,10.931081360242679
9.0,13.491315033847794,10.12679596486193
10.0,13.327829048256996,12.443388534617267
11.0,13.862564900213403,9.06898261117578
12.0,13.262478559037868,11.407655925143322
13.0,13.228096820950944,11.05667584009125
14.0,13.277164547266295,11.80251105303147
15.0,12.495372258815882,9.793890097307779
16.0,13.213441079629064,12.981228390814902
17.0,13.07133946494046,9.626550050895
18.0,13.052987252119895,10.415784102982965
19.0,12.382560013714048,12.43515489845585
20.0,13.26968647493556,11.21154517507953
21.0,13.437919547964805,11.663336793542577
22.0,12.757318248036636,10.429061440026683
23.0,12.94408133726806,11.710413766607505
24.0,11.498580885645977,11.009199681209811
25.0,8.545,7.334841103219742
