interval,instspeed,avgspeed
0.0,13.206534763491746,10.817122523116284
1.0,13.497901613686855,11.273222134206884
2.0,13.349244581444927,9.129065778220733
3.0,13.586926097994942,10.929988443369652
4.0,12.999045184943029,10.928193722126771
5.0,12.751004229287314,11.13992372342096
6.0,13.215072781826468,10.965751332441737
7.0,13.39709381298984,9.478434802561782
8.0,13.029273013931498,10.793470134668429
9.0,13.4227596547004,11.049486999721704
10.0,13.501553408649807,12.549907205337343
11.0,13.377026539460692,11.36657453521287
12.0,12.82568668834289,12.056059839843538
13.0,13.310569606966032,10.286579619629443
14.0,12.827955486655458,9.008433660246782
15.0,13.344672542798023,10.871278681132278
16.0,13.276605604651389,11.006004780978639
17.0,14.110143217256564,7.06598617049486
18.0,12.111062066140272,11.280756263482766
19.0,12.350362166325883,10.37426466244457
20.0,12.901448198542216,11.83021014766546
21.0,13.319729800494457,11.175443179381311
22.0,13.626036716466924,9.827993828755364
23.0,13.630913841811104,11.032308551260359
24.0,13.078101326027985,11.432395265498632
