interval,instspeed,avgspeed
0.0,13.265528631865658,12.972419209565581
1.0,13.572634891646477,12.175787505404738
2.0,13.438684472073202,13.282293507506296
3.0,13.378070165917032,11.699972631344547
4.0,13.637501733794423,13.356088200754812
5.0,12.85278725755506,11.675390933328893
6.0,13.123903006936436,12.655642492408393
7.0,13.703409847249,10.56893637219862
8.0,12.76717201850008,11.528963461194389
9.0,13.633585437729147,11.441367385333926
10.0,13.582775019071324,11.180408747772532
11.0,13.669959809254397,10.447233793040766
12.0,13.52699543723316,9.034233874173196
13.0,13.788198215803067,12.073222519902739
14.0,13.506846357195766,13.04356807454636
15.0,13.012316602960937,11.653120818805034
16.0,13.425484938732236,13.35996443713159
17.0,13.543257838244298,13.066529906647991
18.0,13.107056768746101,11.711811453394347
19.0,13.882743802730914,11.09606053894589
20.0,13.81625521539469,11.649321798498407
21.0,13.107922136487833,11.00183862549809
22.0,13.486355836926677,12.230323748544219
23.0,13.191124627784523,11.389564561271472
