interval,instspeed,avgspeed
0.0,13.561679686827,9.059328143005768
1.0,13.313848410610778,8.242098328474155
2.0,12.511296020875871,10.408315893143321
3.0,13.632161896398168,9.692989810594574
4.0,13.06157173597288,10.221065262689226
5.0,13.188878633147798,10.534392753887259
6.0,13.2905024851344,10.960520147202738
7.0,12.883703389644628,11.846530290904083
8.0,13.548229934418458,8.303491450015311
9.0,12.572122497553917,10.627475426887703
10.0,13.173358322938649,11.426920257214844
11.0,12.913275964076112,9.780048075856225
12.0,12.914473677065399,12.735627859469588
13.0,13.47435077912822,9.356422634051263
14.0,13.138295411266352,11.18410975570448
15.0,13.178723162901235,11.807770577697077
16.0,13.403475934652153,11.079365035453197
17.0,13.250389566027332,11.106221584628697
18.0,13.293259383983298,10.277358651128926
19.0,13.40082101791001,10.722603114472756
20.0,13.29263735939881,12.369183008946823
21.0,13.677513384774944,9.743370712050815
22.0,13.452746559289068,10.81950541478388
23.0,13.708532325130871,10.612856558774162
24.0,13.352231178979764,12.935593310759065
