interval,instspeed,avgspeed
0.0,14.132078356796251,13.082042266639107
1.0,13.80753977970426,11.980646147515678
2.0,13.985240980770959,9.305436109637135
3.0,12.722299116475096,13.654196603632034
4.0,13.532569632846437,14.212814989880268
5.0,13.72735997398878,12.972283262689654
6.0,13.332020963681709,14.60913881474006
7.0,13.278124225519988,12.387700417724433
8.0,13.379772988474326,11.336541305942749
9.0,12.658079590833268,12.250657707459478
10.0,13.550657501240408,11.834366380044024
11.0,13.441976199532556,11.829082324213372
12.0,12.979260550159562,13.874804806822073
13.0,13.213748314367995,11.874117836311738
14.0,12.772001732246661,13.65200817475457
15.0,13.75013870221154,8.99797984323176
16.0,12.697931865642499,13.576981299320925
17.0,12.621604925054337,13.82640180305556
18.0,13.086258218433102,11.928612780858675
19.0,13.680978381889867,13.626582309808224
20.0,13.167012442360425,13.45197544606943
21.0,13.508123422539521,14.025873536065054
22.0,13.842754377800844,12.063197347313094
23.0,13.616554133256978,12.452432954228618
