interval,instspeed,avgspeed
0.0,13.653478788573878,9.405391709661913
1.0,13.234795201688863,8.489775943692612
2.0,12.575453459073326,9.471728488386589
3.0,12.804975436856186,8.440159232780516
4.0,12.704060018936742,8.169265922332329
5.0,12.301377674923843,10.237778194456624
6.0,13.366206010862504,8.540921530679011
7.0,13.105767092551451,7.641521548411288
8.0,12.982856228037383,9.423271108191809
9.0,12.744870221511855,8.879232643313262
10.0,13.09985370212705,8.433505897526913
11.0,13.744586901286254,7.280212835039768
12.0,12.625652266240785,8.354060163473497
13.0,12.568787517988964,9.248567648483249
14.0,13.042432495014689,7.856798181706327
15.0,12.887543758801414,7.981206584333748
16.0,13.067255763414897,6.98545753866824
17.0,12.770748671496426,9.42852451519992
18.0,13.528560454037438,8.863528604400026
19.0,13.2176898047821,9.384366926579707
20.0,13.071814164612075,10.957255460321205
21.0,12.504263373190456,9.930913333352263
22.0,12.344174676533877,8.238344181599896
23.0,13.897488996500897,7.6123231385516
