interval,instspeed,avgspeed
0.0,13.460878864396866,15.23390699037867
1.0,13.244126747913715,15.892555614411265
2.0,13.599697686219736,15.973500000000001
3.0,13.872722063123584,14.584499999999997
4.0,13.791663805843308,15.279000000000002
5.0,13.845009502552506,13.91952923781047
6.0,13.89,13.89
7.0,13.450364112222946,15.973500000000005
8.0,13.89118274667103,14.584500000000002
9.0,13.730293884343444,15.279000000000002
10.0,13.574077362254673,17.362500000000004
11.0,13.341511925560031,15.279000000000002
12.0,14.03842971144453,12.560096497745834
13.0,13.386243461234818,15.973499999999996
14.0,14.100999999999999,12.530530428076435
15.0,13.570289754044154,15.279000000000002
16.0,12.907980434379443,18.057000000000002
17.0,13.515163647711779,16.668
18.0,13.778662006445327,13.919530969641372
19.0,13.670240521324601,14.5845
20.0,13.902981635050395,13.557530177629335
21.0,13.511697494096353,14.614056792812187
22.0,14.293635724851447,11.865608298442904
23.0,12.712,11.141537479146463
