interval,instspeed,avgspeed
0.0,13.682632111427244,13.80187941829152
1.0,13.973575041680135,11.745962313824887
2.0,11.807136430263299,15.313996561388834
3.0,12.6897951989335,14.518236621995232
4.0,12.447962422890615,12.899199505124074
5.0,13.458274788049186,12.529006613583736
6.0,12.48522535732843,13.358775989721597
7.0,10.498046438193652,8.732154078234046
8.0,14.076313594261029,9.63724754293629
9.0,13.665322720374757,8.088054428804202
10.0,12.9751292114998,13.420215321808737
11.0,13.717771569541267,12.049695151554781
12.0,13.448239180980185,12.01216758723061
13.0,13.144528375533124,14.800936836860092
14.0,13.449103249881048,13.027986370980326
15.0,14.100772784684917,12.344578405468328
16.0,12.98536362268209,14.299808196362886
17.0,13.254042356311697,12.594301821948621
18.0,12.968711848674786,13.07603243326725
19.0,13.156538541965173,9.935933061624137
20.0,12.564231956929014,12.157747151478421
21.0,12.778063240967182,9.226008303816561
22.0,13.495587522785906,10.383737680637926
23.0,13.118844734704613,10.823804149837017
24.0,13.80478412833104,12.365500421889362
25.0,9.418842377497139,10.499398072703908
