interval,instspeed,avgspeed
0.0,13.29221369626139,8.121034884616272
1.0,12.508785667549155,11.13827574810087
2.0,13.47264313904051,10.673809250133974
3.0,12.706056468056152,11.392019985227734
4.0,12.849655539217398,10.089822419022827
5.0,12.54759559880276,12.20050643761368
6.0,12.589623884418595,8.956268909700885
7.0,12.312934849632944,11.246712411254753
8.0,13.292974684540132,11.69364104114888
9.0,12.678755026297175,11.879088189910293
10.0,12.188940372646519,10.056495494275506
11.0,12.01534839592188,11.215681559718924
12.0,13.39254592284035,8.394981654116119
13.0,12.265296525180503,9.27762918394571
14.0,12.589435504245355,10.990101845389086
15.0,13.320789579965666,10.033793572255508
16.0,12.166294184596943,10.033849315485728
17.0,11.989209339722203,10.954770042620018
18.0,12.984174468119999,7.592356914784473
19.0,13.122572714693058,10.723572233837478
20.0,12.956575174643689,12.149003497285667
21.0,12.620412123240662,11.820745292660124
22.0,10.469750365381401,10.46734693895038
23.0,8.170588420520808,8.17058842052354
