interval,instspeed,avgspeed
0.0,12.834725676548453,10.662594764893907
1.0,13.074365428502556,8.462408436801827
2.0,12.80614172206172,7.442354910649965
3.0,12.162242494955343,7.6757934551387965
4.0,13.213371788479439,8.464547131683098
5.0,12.266293866034797,10.130665112042504
6.0,12.435591638037714,9.28407081164538
7.0,12.308830240798986,8.90879390061443
8.0,12.505136720683229,7.302155243760301
9.0,12.269931487384962,8.401135723442746
10.0,12.193228593362498,9.284751255689594
11.0,13.085448498881217,9.068145454160433
12.0,12.357613695896216,9.552337810421282
13.0,12.81781712067431,7.558809874946813
14.0,12.374035653422082,8.047384596004026
15.0,11.45981201115217,8.323008187779932
16.0,12.492406278391016,7.149385042034962
17.0,12.740176742923982,8.759425018295712
18.0,12.456715320478704,7.992113358512085
19.0,12.0968626284343,8.06045434265423
20.0,13.543283370135788,6.205888429548007
21.0,12.134931305032886,8.28171252685715
22.0,12.31619642104541,9.266884902384898
23.0,11.77629597269472,10.620478480163651
24.0,12.288089985908215,11.4674575639475
