interval,instspeed,avgspeed
0.0,12.93108298517465,9.162072135505392
1.0,12.65400050643903,8.99162063308532
2.0,12.90448584470921,8.877569340585543
3.0,13.225276485897146,8.555530336762557
4.0,13.396758633141237,9.19350207082014
5.0,12.785846533758615,9.796114478023412
6.0,13.19179600936793,6.640027036189561
7.0,13.269032798126153,9.023524440156123
8.0,13.496423278285056,9.216144633492275
9.0,13.66735917257561,9.445360717632074
10.0,13.368695451588138,10.274376523105047
11.0,13.05641139889905,8.95088481267527
12.0,12.968795745737177,10.413910591283194
13.0,12.9239289856537,9.78574897186356
14.0,12.965397118968408,9.657835092755603
15.0,13.021674785041217,11.125188800479327
16.0,13.282748107624233,7.7189597338678535
17.0,12.295369236872151,8.753474412627721
18.0,13.472820696491548,7.7595701088356055
19.0,12.561252072676739,9.342447142858243
20.0,12.630507057435896,8.644224924057655
21.0,13.621081015159628,9.033146393906645
22.0,12.439377739418322,9.867910665679961
23.0,12.417306135766847,9.19491182198246
24.0,13.693665595586822,13.68460464254558
