interval,instspeed,avgspeed
0.0,13.12683870779831,11.935654591940793
1.0,12.79006133674902,10.50220355231808
2.0,13.031092917752527,11.207840438072706
3.0,12.355086366704132,9.614442103360867
4.0,13.30877780310816,9.87263508508398
5.0,12.796246154608433,10.555125792550625
6.0,13.168219995114034,9.268163948508017
7.0,13.09563944223062,10.630026389361944
8.0,13.287304957463974,10.113477381112643
9.0,12.79310285708981,9.087719464355029
10.0,12.202578062233421,11.20574326218475
11.0,14.022547830200725,9.06602759636586
12.0,13.237037447550145,9.819665567351196
13.0,13.266857246479535,9.954106784251
14.0,12.754787739285122,10.79079166103518
15.0,12.938263758672388,11.333399036531912
16.0,13.76129288503827,9.726072835989136
17.0,12.60858966181719,10.987473920052656
18.0,12.493712012983481,10.074190391886116
19.0,12.50926444702412,9.893038016306315
20.0,13.380823267664521,8.776324280750972
21.0,12.80104858765184,10.913758202935025
22.0,12.898233463482853,11.55512116821256
23.0,12.690570794441964,11.245885955167603
24.0,13.134,9.885877762884382
