interval,instspeed,avgspeed
0.0,12.561560230319753,9.32200944699232
1.0,12.513014980840946,6.424315763972149
2.0,12.191895497749439,7.285383945354511
3.0,12.491089620427585,8.086995899962108
4.0,12.86118834079063,8.158927776355895
5.0,12.699271834431354,7.282215257090903
6.0,12.978571638339627,7.463359475686625
7.0,12.932245758892757,8.676987747105269
8.0,12.37381998136554,8.431425539605929
9.0,12.665212849085234,8.246713983869517
10.0,12.578588335269279,8.351778929791049
11.0,12.374801684381467,8.130254509005903
12.0,12.60443599326422,10.106439950075025
13.0,12.736754097189145,8.616695540871863
14.0,12.393665620677407,8.168251155194406
15.0,12.402137060132336,8.254899023764837
16.0,12.420744339230144,5.236840894400008
17.0,12.566820058633631,8.891203096374614
18.0,13.074252821646073,9.691590802481453
19.0,12.348471780587456,9.147824819005566
20.0,13.332570740024085,6.821699593774227
21.0,12.844331356817174,7.725457211542846
22.0,13.330170369031046,8.810811044863462
23.0,9.655437184467885,8.67190513954547
24.0,9.421765893718481,8.609824274783664
