interval,instspeed,avgspeed
0.0,13.264162452676114,11.737215717317124
1.0,13.340044939416941,9.604128102530748
2.0,13.292622083769533,11.354149750266012
3.0,13.524986005872375,10.734307013839985
4.0,13.52062347975513,11.49404415167305
5.0,13.742150658690539,8.363354694481284
6.0,12.851330436217165,8.750408654357894
7.0,13.386838894383152,11.469059729909171
8.0,13.863423404702349,9.478083803505523
9.0,13.9471499462174,9.776303466279586
10.0,13.082467844727514,9.729708544705979
11.0,13.47263969277709,12.085174185922096
12.0,13.157115008877861,10.65537749608037
13.0,12.919758492266757,9.39589501351176
14.0,13.991525888572857,10.559381660769263
15.0,12.77515899593983,9.79363932630235
16.0,13.263233252524348,9.241485681101238
17.0,13.39423219765906,8.264817071499866
18.0,13.337632002590638,11.824850005501231
19.0,13.805237527039049,12.349184996263626
20.0,12.852329020277145,11.278552560805116
21.0,13.9086749269981,11.481987069711982
22.0,13.399198369191833,10.366310472595073
23.0,13.303033629573292,11.941850644395572
24.0,13.528363909754308,12.586855587044912
