interval,instspeed,avgspeed
0.0,13.304562865459332,12.510373396120313
1.0,13.510008587626183,7.616889303961851
2.0,12.479686728648675,11.491850139275556
3.0,12.88264221653067,11.479030066056595
4.0,12.757475071089107,13.203353235214639
5.0,12.597493724202208,12.384106276102354
6.0,12.0894163868876,13.807032515788398
7.0,12.949538691379022,12.560946099846907
8.0,13.144380873158847,10.990035873967003
9.0,13.272908665221369,11.26852260340463
10.0,12.714963428808417,12.881816343074892
11.0,12.716718549690466,14.116724609221453
12.0,12.211745563519901,12.441299863521909
13.0,12.655029554758489,10.896522911894207
14.0,12.653167691528736,12.714813221756014
15.0,12.482843235217214,11.940325186070924
16.0,12.536045325481934,11.112740570259787
17.0,12.006704567376891,12.596453953616754
18.0,12.33883100182398,10.785042633640188
19.0,13.076674214118569,12.482720241179052
20.0,12.989362184926875,11.029084207785939
21.0,12.969375851050552,10.349675471368103
22.0,13.036525998374273,12.522419493535134
23.0,12.55992174327013,12.128388383087476
24.0,14.141570342638534,10.01218430854002
