interval,instspeed,avgspeed
0.0,13.29576867810338,11.67362385216574
1.0,13.178713884854194,10.668404884341076
2.0,13.001950786791706,9.805296812657142
3.0,13.315763772564107,11.371528138748562
4.0,13.55853387480505,10.677624023336268
5.0,12.890352811804945,12.84663576675679
6.0,13.028138332681445,11.063975897251428
7.0,13.14769039167951,12.74350355203822
8.0,13.279343879250963,9.436658210501815
9.0,12.86186632695233,12.468134740416133
10.0,12.53656891650004,10.623713893386249
11.0,13.389926901588519,11.08796235339318
12.0,14.112019306371375,9.10732168381754
13.0,13.223619893042109,10.021891944895229
14.0,13.190942603657266,12.940134170810477
15.0,12.863634906593115,11.399663109297308
16.0,13.838789651523234,10.835261720760801
17.0,13.583002257236515,11.346432457961926
18.0,13.137702302914102,11.295414096683658
19.0,12.231703598823433,12.246877834717615
20.0,13.116808090739502,12.371923538339122
21.0,13.460481796755392,10.676060300795172
22.0,11.7199550950807,11.752336684159577
23.0,2.670896859153399,2.7384491485499822
24.0,2.5724961373689843,2.638805887909187
