interval,instspeed,avgspeed
0.0,12.779985496832023,9.661616721950066
1.0,12.650013713009354,9.383284349005468
2.0,13.123344741303944,7.800856273627657
3.0,13.324489080462618,6.79883193230084
4.0,13.844619997556725,6.057674889959154
5.0,12.828818244439944,6.204546989220396
6.0,13.834790634576796,6.831851796608075
7.0,12.542557585572869,5.859502864359713
8.0,12.940322742609315,10.091876231302772
9.0,12.348121139464833,7.185691978091198
10.0,12.753053440698961,6.5720800433897635
11.0,13.227142880754215,9.052161598985121
12.0,13.021275398113051,6.019889954474393
13.0,13.391563874040534,7.697404596718182
14.0,12.40656246048856,7.023508835958557
15.0,13.404029204784246,6.3905129532914176
16.0,12.71339680775218,6.85664042913757
17.0,12.26428541910456,7.457967627514361
18.0,12.645185956725715,8.327448960065949
19.0,12.935651580644082,7.013141151084248
20.0,12.92532982793405,8.772579235758627
21.0,12.332020118065062,6.952117705832601
22.0,12.000621380691063,8.661807266546344
23.0,12.654426257728627,8.149451228418476
24.0,13.447622940065273,8.18990666280464
25.0,13.73198180479003,12.687946068394016
