interval,instspeed,avgspeed
0.0,13.308215363068655,10.360378828443741
1.0,13.176269592365387,9.505914695136449
2.0,12.41872227572634,10.707289943444241
3.0,13.413914732099101,10.005983493524687
4.0,13.840879122132625,11.709519985678607
5.0,12.94147649422355,10.481060639307682
6.0,13.726390647045127,10.698813759394147
7.0,13.406049045222172,8.375554407984788
8.0,13.230717105043643,9.35867226638118
9.0,13.454557849730088,10.1880251600935
10.0,12.764866511181033,10.703880010202898
11.0,12.338473762015024,8.98678341445953
12.0,12.943574491558627,9.029974944621767
13.0,12.725991699510258,9.61405953499777
14.0,12.370832119476967,9.529379523915237
15.0,12.819331857046652,9.751551721096892
16.0,13.088632640157527,8.335208693592657
17.0,12.50383474099396,10.807345904407928
18.0,12.852716444842079,9.40695005048062
19.0,14.123314920885269,8.625454352715005
20.0,13.34890137409246,11.248923785658146
21.0,13.146947467804774,9.49654826165932
22.0,12.801355364641713,8.306838717973049
23.0,13.419347592784755,8.731571693374969
24.0,13.623961520177952,10.435478552347115
