interval,instspeed,avgspeed
0.0,12.738030516871842,7.504305015170361
1.0,12.549083595416803,7.007921719077901
2.0,12.644069002616188,6.190226174701027
3.0,12.846144432869176,6.738869515597881
4.0,12.87640027663709,6.863712259600179
5.0,13.449896437013157,6.692108156185029
6.0,12.895984878797751,6.983047446540299
7.0,12.27670928425724,7.557105046984482
8.0,12.186701928291313,8.267844496192648
9.0,12.732147323242609,7.488284367103451
10.0,12.552551390901225,7.691801731815002
11.0,12.849037559075418,5.962825617198232
12.0,12.292247352416487,6.340688715837542
13.0,12.380497428538245,6.664594969203156
14.0,12.233699915184237,7.614033746273607
15.0,12.879057423455674,8.174752721940898
16.0,12.354259244884435,8.287319517338222
17.0,12.30048841730348,7.877487458941066
18.0,12.961144440929838,6.255982933693479
19.0,12.572539090268496,6.780726731979999
20.0,12.644543470763093,6.918675054821733
21.0,13.219139294029954,8.378688650043117
22.0,12.944959549141487,6.19736932902919
23.0,13.450012978817927,13.080004177230219
24.0,13.93977382588714,12.348203195705214
