interval,instspeed,avgspeed
0.0,12.90999489541401,10.186964969261947
1.0,12.979410852206808,8.389806973956755
2.0,12.62718203699676,8.304078143788384
3.0,13.246416093206657,9.00710546314254
4.0,13.619718064005735,9.105397633232029
5.0,12.88127010525704,9.150817252672802
6.0,12.455313311304625,9.004079743903844
7.0,13.480415857866689,9.979072918166072
8.0,12.88963904444616,8.942998365626678
9.0,13.222671774820892,8.716489584387466
10.0,12.3363291514345,8.669258148585227
11.0,13.066230498266908,10.18130690562668
12.0,12.84202215354929,7.295270382554408
13.0,12.603637360535096,9.973721844966077
14.0,12.676764189863283,9.911085689043784
15.0,12.877737333431853,9.344266628281604
16.0,13.523828881079165,6.6858560145256005
17.0,12.776480716085192,8.553014697114866
18.0,12.546539083342306,10.065944942346002
19.0,12.717349133290078,9.689874713493893
20.0,13.00619842035769,9.263025251793096
21.0,12.91398291568069,8.339353785820947
22.0,11.112,11.112
23.0,11.117223532021125,10.454465437558255
