interval,instspeed,avgspeed
0.0,12.609612547658047,12.026983458092307
1.0,12.940164079527179,8.464175731930045
2.0,12.725943693808885,9.374201180242098
3.0,12.73475525323992,9.681432918399548
4.0,12.480744120666504,8.907400773344282
5.0,13.03645597614774,7.454891813945897
6.0,13.356586016811423,8.605304319224835
7.0,12.609222168879409,8.10755679723422
8.0,12.781340426773644,9.419277116411475
9.0,12.81217538405362,10.175575943313012
10.0,12.51984049137574,8.652844854114903
11.0,12.65758186478666,9.2271894898552
12.0,13.02642187025948,9.501355021742098
13.0,12.648282820181986,9.038782283370935
14.0,12.906312236689221,7.888643118113732
15.0,12.482018722707014,9.479098718200577
16.0,12.924720736177383,8.386845720541587
17.0,12.923467791854563,9.4935659177789
18.0,13.076907455028914,8.664196755982593
19.0,12.568698248804548,8.323204076858755
20.0,13.649260677050417,7.668033403731405
21.0,12.88004724803039,9.187693234294205
22.0,13.268092064804728,7.987846529711026
23.0,13.714521840351955,12.844240015362256
24.0,13.646208347138947,12.796563150393597
