interval,instspeed,avgspeed
0.0,13.238526331364053,9.792001471899617
1.0,12.828956587228674,9.774097853948575
2.0,12.7355997319469,11.046847381343804
3.0,12.34435796949073,10.903428186737212
4.0,12.847036392580566,9.986064787117558
5.0,12.613064569827726,11.062799202729433
6.0,12.853463309044042,10.19457043068778
7.0,12.907997290849227,9.844603615948675
8.0,12.43917399572741,10.756394278852072
9.0,12.77213137889662,9.44579302302984
10.0,12.469377024399831,10.649919857655592
11.0,12.786509260710453,10.251725384473088
12.0,12.292059204403838,10.687716171407052
13.0,12.356430374187719,10.673197006843548
14.0,11.910252200352314,11.169178818624722
15.0,12.986916397999323,9.870403272325309
16.0,12.666485125960772,10.781713808338749
17.0,12.350033026199265,9.671682323614693
18.0,12.659394979184857,10.507967597492883
19.0,12.768319704102229,10.914500463915315
20.0,12.90623632965576,9.281372364243536
21.0,13.239576135654826,12.627481112950782
22.0,13.287691082706814,13.28780514363424
23.0,13.693677022087432,13.785992641233449
24.0,13.790836258525648,13.121114410320487
