interval,instspeed,avgspeed
0.0,13.001479307318444,10.081540650575995
1.0,13.296920447876294,9.61225102569967
2.0,13.14977941277429,7.739407809771292
3.0,12.946974774390863,8.576057360897083
4.0,12.966040463856581,9.79656681733512
5.0,12.706310372928943,8.890578676706461
6.0,12.485041828226134,9.14837461680622
7.0,12.960219566360848,8.225705565069493
8.0,12.1786235607403,9.85794106989703
9.0,13.017303069869934,9.0304568265188
10.0,12.419696730752142,10.420757335106309
11.0,12.950575997311876,8.441210694779931
12.0,13.1949395018332,7.702781061654486
13.0,13.415169075365279,6.564857803337956
14.0,12.734358834605288,10.387883387638109
15.0,12.81485662409203,9.436020050540819
16.0,13.036327878500035,8.138088227620553
17.0,12.499295725516536,10.46440492111509
18.0,13.347906811148729,9.197077879123068
19.0,13.22534726229056,7.708793608358221
20.0,13.085820395941283,7.493002884308981
21.0,12.995598963768533,9.596254604616327
22.0,13.451917563494199,12.526078695491128
23.0,13.911322192246502,13.098620111479146
24.0,13.82260879655297,13.174356095686226
