interval,instspeed,avgspeed
0.0,13.538398962368003,12.615558255933932
1.0,13.098657330398439,9.733470674170762
2.0,12.766896258445378,8.055321697336678
3.0,13.582249430714262,8.36375396088405
4.0,13.317350595053094,8.765345123738113
5.0,13.876449031786553,5.608821490313446
6.0,13.011527424599183,9.51127442025636
7.0,12.956269428782786,9.287584479300351
8.0,13.371316079423398,7.033543332570072
9.0,12.816903882220629,8.882650251018996
10.0,12.966613816830641,9.920162696422262
11.0,12.067502988611935,7.510224140968444
12.0,12.885631858936929,8.43285343946906
13.0,12.899224155027579,8.074840390853145
14.0,12.736038154434652,8.723418717611661
15.0,12.499728450205637,8.611206134105966
16.0,12.738997807886857,9.244739269056508
17.0,12.753630665401747,9.934268876441447
18.0,13.123719441494583,7.752709934655526
19.0,12.590142836515039,8.573354744281893
20.0,13.422519514243566,6.547037799091116
21.0,13.261384123956805,8.057432971260823
22.0,12.325169028276905,9.691320941029057
23.0,13.75029721221353,12.788298973917035
24.0,13.796385980473891,13.33530167919206
25.0,13.744151675303552,13.16846738825763
