interval,instspeed,avgspeed
0.0,12.534511744802767,11.44642901305848
1.0,13.876155921697414,12.488818393651202
2.0,13.72506341578179,12.492594149926571
3.0,13.376082847496406,12.701431031633266
4.0,14.371772336464138,12.580898284842071
5.0,13.463680058397367,9.41770429199674
6.0,13.205767567629142,13.047935164292955
7.0,13.617956906625647,11.524323819712613
8.0,13.575747644985023,11.052929727321388
9.0,14.187625515807355,10.704272042781255
10.0,13.179876270688842,12.161120831464682
11.0,13.133516747395849,13.201912635429025
12.0,13.748534916536972,12.675313235683033
13.0,13.27976368884016,13.299376977716284
14.0,12.34666914534724,11.982949190325495
15.0,13.490784052704493,13.698346139912971
16.0,13.250336457142982,13.519675461356229
17.0,12.944031849936929,13.072041428942986
18.0,13.3497560102758,10.800715843278535
19.0,13.107988535892058,12.927385228057554
20.0,13.740783049257141,12.667738363327182
21.0,13.245121344618198,13.33836174624803
22.0,14.238685306074558,9.7918274819441
23.0,13.287571492051635,12.080101712363781
24.0,13.559429778718345,12.327585898872298
