interval,instspeed,avgspeed
0.0,14.05312824348241,11.61114466824711
1.0,13.19000124257401,13.9687077850185
2.0,14.100999999999999,12.586393490768709
3.0,13.200223395447201,14.592157457404278
4.0,13.16098529189153,14.514445333648235
5.0,13.447405369803676,12.412557934960786
6.0,13.470972069828486,13.180485181491221
7.0,13.89,13.89
8.0,12.90586266809181,14.24790025789286
9.0,13.70122649925106,13.013347764885173
10.0,13.552023964473971,14.106601279318923
11.0,13.89,13.89
12.0,12.618964190776449,13.657342415685687
13.0,13.846246273597,12.891771659850875
14.0,13.305465807896917,13.900022923959892
15.0,13.409570518553284,13.9324857184377
16.0,13.135917540451121,12.891667620744695
17.0,13.700768092866664,14.001529091282345
18.0,13.62513501951543,14.88924278261938
19.0,13.085297863106359,14.195787230091913
20.0,13.56198996923429,14.078847997826443
21.0,13.192548609493873,12.191522055924125
22.0,13.718626893147505,12.165351821624677
23.0,12.401897978009787,11.414665912618059
