interval,instspeed,avgspeed
0.0,12.1629728702238,11.735912653180486
1.0,13.12988903565602,9.42692350387376
2.0,12.77958254957659,8.394269949811434
3.0,12.539468911296108,9.143658335887046
4.0,11.794113017192695,9.571162515267229
5.0,12.252905882304049,9.6930832217573
6.0,13.064943027556648,8.774954673170159
7.0,12.455763128450675,9.238415288998821
8.0,12.843673134631265,9.358524011494953
9.0,12.225243011420282,8.739339827621873
10.0,12.580609181597989,8.0718132127006
11.0,11.572726186686165,11.044231563290452
12.0,12.4150301736093,9.494384935832022
13.0,12.67426532867471,7.962794037421719
14.0,12.02221890137153,10.056394033630323
15.0,12.919386258849931,7.568452090216551
16.0,13.074567151304171,8.075887335820486
17.0,12.518165962915644,8.328433615590333
18.0,13.143583456759483,6.7867264500027265
19.0,12.965786232085232,9.899426242152531
20.0,12.412949491338855,9.439780765311497
21.0,12.268501196100484,9.661667481939594
22.0,12.153306824796909,10.49766889284777
23.0,7.520149392244081,6.781012239618863
24.0,7.59787344322667,7.400246276120654
