interval,instspeed,avgspeed
0.0,12.377936801558354,10.554794866839291
1.0,12.078117519537448,11.315510987125199
2.0,12.48094090967065,10.473089167999795
3.0,12.907183066161064,9.313869715109313
4.0,13.431416925709339,8.505002848746887
5.0,12.57698309308687,10.446048275291504
6.0,12.864868585477732,10.285123339386484
7.0,13.401090065836518,9.49550547830553
8.0,12.69203028639526,9.340893856042449
9.0,13.108978565669123,10.411888528774535
10.0,13.346439845118152,11.112506301234047
11.0,12.812227027462495,10.303549074220888
12.0,13.16531761915002,10.155863157303298
13.0,13.741721388751392,9.856981841487658
14.0,13.141200070084002,10.269217390447338
15.0,13.017989821141722,9.968151346537272
16.0,12.444174382053154,9.71190028178798
17.0,13.192211363385145,9.302440036623075
18.0,13.16715850964913,9.36566433573802
19.0,13.100548914210895,10.095930907622991
20.0,13.498170294764964,11.167906243953293
21.0,13.30810850740622,11.365192072506522
22.0,11.04094761681785,10.893170650103237
