interval,instspeed,avgspeed
0.0,12.748756987321292,9.941942613316465
1.0,13.800781810882764,9.712789295197332
2.0,14.00054732718264,7.999961684445921
3.0,12.273242417228726,9.94151314527862
4.0,13.100730194136599,10.883933052146414
5.0,12.843582853521337,9.472064757540442
6.0,13.223097234899583,10.296226441454728
7.0,13.541311953454302,10.258836652178513
8.0,13.313459840987113,7.326408845190004
9.0,13.188942561077942,9.974164310429797
10.0,14.081036926899401,10.768075320177584
11.0,12.914512381357653,11.27632142764207
12.0,13.936625683741704,7.98020301839681
13.0,12.533257157926657,10.6920577731191
14.0,13.09857496342543,9.532713668991493
15.0,12.292233971840357,9.128925650390984
16.0,13.430856245700024,10.179215801219012
17.0,12.941668036008318,10.341505376879274
18.0,13.057290854393727,10.051349414579468
19.0,13.182120456112212,7.674793176708059
20.0,13.274692304591952,10.714529568329393
21.0,13.039832456048657,8.89118730950172
22.0,13.059662198869285,8.747957122616192
23.0,13.354091286012288,11.273704136441516
