interval,instspeed,avgspeed
0.0,12.095004185963976,8.539240800355913
1.0,12.117382036601962,5.334422463149368
2.0,12.095491813988396,6.955925712386117
3.0,11.842247171753836,7.488408385062012
4.0,11.501138681357748,7.470561379999262
5.0,11.778905686660703,6.864835246345562
6.0,12.746448128808776,6.340697198475698
7.0,12.16797688974454,7.352675869941106
8.0,11.853005517500849,6.618891014248971
9.0,12.022607350980254,6.848556881869915
10.0,11.842685729400518,7.7940412704516575
11.0,11.50523739461764,7.0041091521605665
12.0,12.187491210161706,7.637304472106727
13.0,11.537475473378574,6.978001219960871
14.0,12.416989012112438,7.353562197343561
15.0,11.943878590834384,7.089883914425087
16.0,11.554393385690364,7.526679012677235
17.0,11.981962741146772,6.917797485053152
18.0,11.799171539342078,8.04646987662232
19.0,12.659921593361283,6.580783791618747
20.0,12.48722683204353,6.908424793447641
21.0,10.422217652878476,8.579738603623744
22.0,10.536133209273657,8.770940514660415
23.0,10.572255179813848,9.48286317429672
24.0,10.609644155807716,9.651669066878677
