interval,instspeed,avgspeed
0.0,12.940556049634534,10.612854392744966
1.0,12.553849180009333,9.651396024236721
2.0,12.948796100952787,9.153642627405809
3.0,12.902219483994836,9.50876409624974
4.0,13.00892227358973,10.269378675564818
5.0,13.000293858959791,9.571236727362626
6.0,12.597803966871362,10.818084345230876
7.0,12.630617933048887,10.660908679605143
8.0,13.22682246820944,9.29842030645436
9.0,13.023598116146621,9.222615952506246
10.0,12.388294759347035,11.628270642029033
11.0,12.691877087422515,10.76982876538939
12.0,12.286819491043536,10.403959464917998
13.0,12.687662105836687,10.793262631085426
14.0,12.46067594020018,10.28635315839666
15.0,12.629764483175348,10.092949072083789
16.0,12.487082049348858,10.32195043878046
17.0,13.219126615021064,9.949159691890667
18.0,12.822404683450179,9.731674756037435
19.0,12.727350755325977,10.81907723668766
20.0,12.60713117378724,11.197204140911987
21.0,12.636594050251698,10.375049892740291
22.0,12.750388421094147,12.869231105181157
23.0,6.8613578495278755,6.524812850078019
