interval,instspeed,avgspeed
0.0,13.023372590771903,10.991370182894341
1.0,12.85180825667446,9.403325380597916
2.0,13.07683196298711,12.131263290916023
3.0,13.169398729837635,8.967033212197128
4.0,13.016160084234704,8.340742058088184
5.0,13.055958778199166,9.48769628723079
6.0,12.745050043392387,10.056400996098533
7.0,11.644747993321554,9.362914028224525
8.0,13.466954749719974,11.283410198821807
9.0,12.272595542238536,9.650536848118076
10.0,12.805501663673216,9.100188693353884
11.0,13.675972278885414,8.751100367930993
12.0,12.680895517211187,10.103089717671338
13.0,11.811019307311948,10.888976587092746
14.0,12.493672925075868,10.161532589551214
15.0,12.51858443412652,9.471393941822011
16.0,12.634508385574959,12.023536580765118
17.0,13.124432584360445,9.265285788700542
18.0,12.773851400137467,10.291668898996058
19.0,12.861931134993856,11.128566906253662
20.0,12.670693996656308,9.659435246635939
21.0,13.131209417799047,7.830084961217625
22.0,13.939771469043176,12.415985263043016
23.0,8.206738510027222,7.670183647639815
