interval,instspeed,avgspeed
0.0,14.211208155355326,12.592376385718072
1.0,13.234862401701553,10.7969523001019
2.0,13.046569150453404,9.518044709178549
3.0,13.369220677717157,10.423473589080393
4.0,12.151745299930393,10.049369726909616
5.0,12.954587671244857,11.363713575669147
6.0,13.021410527250518,10.547438637356375
7.0,13.398882738510599,9.179517452135034
8.0,12.55132426448415,10.701886056189839
9.0,12.726868458715114,9.35167285695754
10.0,12.736137084066838,12.19636896532938
11.0,11.731779255180502,11.940689135354695
12.0,13.175753814540503,11.617543790987947
13.0,13.446064621955903,8.883266626592306
14.0,12.96224209190267,11.624793719136095
15.0,13.028287841593661,10.865770074986013
16.0,13.022336707303438,10.449020805067333
17.0,13.03544568621185,12.279027991941112
18.0,12.392763759198916,11.65612323914389
19.0,11.719165180558743,10.374345378082664
20.0,13.202091716133538,9.41102315957787
21.0,12.172725326596524,11.122176629847795
22.0,13.37194418032252,11.237139140031386
23.0,12.882439549028357,12.546991162360232
24.0,12.985106909063479,9.961423145434297
25.0,13.573975893016968,13.538665584242016
