interval,instspeed,avgspeed
0.0,13.271029855240249,11.443615266466242
1.0,13.283171004105387,11.346557586001433
2.0,12.682179323634156,9.90778251668084
3.0,13.50290945893524,9.49516343000997
4.0,12.745357506540739,11.172069362673941
5.0,12.78418790595843,10.513292972894478
6.0,13.446797272534107,9.707404624885404
7.0,12.846312723987282,10.128980275263292
8.0,13.719816091066694,9.332407753536025
9.0,13.21300087919595,11.430668528108047
10.0,12.451952994267241,10.01710702823783
11.0,13.194849823709614,10.253255681622614
12.0,12.685974639331146,11.299912818079811
13.0,12.796058648810668,10.723381524043363
14.0,12.233020407599396,10.268297001240501
15.0,12.981498198448417,9.632968096753133
16.0,12.417863671756468,10.767331230011308
17.0,12.733315259739376,9.549398542699489
18.0,13.106171237900213,10.918576787625877
19.0,12.72341675702087,11.29348904374589
20.0,13.576115831480072,8.788235159742287
21.0,12.99468146507941,9.787735099584605
22.0,13.416165512575379,9.67405184492962
23.0,14.034224162012602,12.302587709496407
24.0,13.423003995648404,13.01640472727583
