interval,instspeed,avgspeed
0.0,13.629382586171477,13.224428729398293
1.0,13.62289220520295,13.594166755609802
2.0,13.610295953243963,13.598561741523715
3.0,14.040100957630449,12.81616738077559
4.0,13.306657338173915,12.917093412209635
5.0,13.862054404943052,12.40811715480503
6.0,13.347036580796873,13.278526994735376
7.0,13.11462411063798,12.950902960924637
8.0,12.405682440196095,11.929455760442245
9.0,13.858299170315899,12.134138022159078
10.0,13.638624473584901,12.991972374425382
11.0,13.876325123226888,13.740489464376026
12.0,13.512967667416138,12.555575548152035
13.0,12.999688496770172,11.586085700425283
14.0,14.042470644673505,12.849577840879675
15.0,13.543654269058653,13.137938124394376
16.0,14.01510403877376,13.684103188593486
17.0,13.63698213312992,12.276059577604103
18.0,13.609243854437,13.695418951443804
19.0,13.668503005433958,13.485433705314403
20.0,13.410234713524897,12.727182368619602
21.0,13.399937361204223,11.580434055343854
22.0,13.023130678645481,11.922787325520405
23.0,10.305817116737142,9.840188163191458
