interval,instspeed,avgspeed
0.0,13.176567443772523,10.223904339882122
1.0,13.032880657593143,9.75208481176635
2.0,12.958181098888767,8.08970292326266
3.0,13.21829258111735,9.568642354101499
4.0,13.35809429045654,10.857501593658512
5.0,12.654721013713738,11.161137061964537
6.0,12.847066400225398,10.258373783503451
7.0,12.616357317751563,8.404325893837159
8.0,13.019260593621922,9.305944872156008
9.0,12.92866269382669,8.461359325121816
10.0,12.675463105321688,8.996208852975414
11.0,12.382770129707044,9.993072585453607
12.0,13.17901821836187,9.396063085559707
13.0,13.514296051792893,10.004882907719596
14.0,13.61410855617641,9.155238937582464
15.0,13.22195133903215,10.056331852184364
16.0,13.085555187390316,9.63196814875722
17.0,12.675639341253028,8.641057165789594
18.0,13.731678380521862,7.397403502577672
19.0,13.348109772255105,11.008552593236725
20.0,14.092068299393617,7.267279458920368
21.0,12.995868846678857,9.749301555980903
22.0,13.36550285587693,8.923479695436177
23.0,12.783534322275717,9.620972444519149
