interval,instspeed,avgspeed
0.0,12.287545876275646,8.464698386738654
1.0,12.987607629576138,7.189473658182782
2.0,12.692410997968185,8.6270805834579
3.0,13.10563055596162,6.907240976741558
4.0,12.479220970946383,8.354621560501176
5.0,13.214942162109717,6.149569511212929
6.0,12.266635995277209,7.83317874548325
7.0,12.984421374681148,7.957105880522635
8.0,11.771693041150403,8.236240547724297
9.0,12.500863241723252,8.63061877880444
10.0,13.197846912425465,6.477514731176244
11.0,12.888568822965278,7.386641908103051
12.0,12.649727242729575,7.4993473776942094
13.0,12.750132225691642,7.808797236206123
14.0,12.572958295414066,7.756021505388668
15.0,12.412830395530086,8.390471556048357
16.0,13.204647863563968,8.216021403081603
17.0,12.820825011628582,7.791494925108092
18.0,12.053100402777883,8.3617698701396
19.0,12.58577641891466,8.333699631981577
20.0,12.541836818148981,7.391880775126687
21.0,13.130370265323293,7.133985726833219
22.0,11.74847556992433,11.783812200245421
23.0,12.184116856883103,11.15192333943793
