interval,instspeed,avgspeed
0.0,13.254592364320484,12.34814672884798
1.0,13.677245851798887,12.429268547284323
2.0,13.526054484970228,13.606622393080368
3.0,13.889591465749419,12.696641958457853
4.0,13.689898937149849,13.79563294007213
5.0,13.89,13.89
6.0,13.623264265860508,13.642785410168523
7.0,13.602627923378325,13.561614103472186
8.0,13.89,13.89
9.0,13.981336742996195,12.847275239969173
10.0,13.278035158481199,12.096445360769168
11.0,13.308955003824542,13.41720971473739
12.0,13.420011212220055,13.46126215488069
13.0,13.56616160117199,13.742100157324268
14.0,12.762956931665068,12.83472521737653
15.0,14.312000000000001,11.91237433386083
16.0,13.169235022373687,13.275936034602477
17.0,13.343480146422255,13.288524454793585
18.0,13.43852790983621,13.440901580200636
19.0,13.714766840506787,13.89
20.0,12.501000000000001,12.501000000000001
21.0,12.579082019199564,11.365653009549057
22.0,11.877672381586521,10.942867993574847
23.0,12.097102894628959,12.137627306796704
