interval,instspeed,avgspeed
0.0,12.82961716142579,11.644336668283398
1.0,11.857119174548586,11.565951903735074
2.0,12.303936576911472,9.473602972183613
3.0,12.690225276291219,9.690318434385166
4.0,12.038411817658908,10.594131650763007
5.0,12.6489933764576,10.831319133117036
6.0,11.909655860462493,11.080454532399449
7.0,12.42629804915019,11.883416533854128
8.0,12.02849582579071,10.217286042099754
9.0,11.578742759734421,12.149492867586499
10.0,12.39447903608632,10.580693844246888
11.0,12.24036470685741,10.256399190742352
12.0,12.315878253744454,10.417980460938884
13.0,11.730225713960113,10.99637914601444
14.0,11.387325574515518,12.066406240467597
15.0,11.814646912655771,10.56967891847211
16.0,12.450551412865321,9.841013955124838
17.0,12.491272074762847,10.952587474108691
18.0,11.889358722279667,11.605036089730605
19.0,11.93006011930951,8.577857831026524
20.0,12.170457494095157,11.57189885337391
21.0,12.439991875521269,12.886860897482327
22.0,13.198729230778543,13.008048311905146
23.0,12.193862121677554,11.938267489022035
24.0,12.3427744869382,12.223631425766646
