interval,instspeed,avgspeed
0.0,12.75502528910502,7.88158698058054
1.0,12.951019118605766,6.723448371811857
2.0,12.496571125970432,7.3775901015163585
3.0,12.948027451621842,8.112647067474672
4.0,13.277314350561884,7.319223208625177
5.0,12.831818104035657,7.862851930523455
6.0,12.88209544870072,7.084894274851436
7.0,12.824638222068211,6.677949396352884
8.0,12.795097029483035,7.970656182880887
9.0,12.773462559226562,7.248708395723673
10.0,12.45677813042882,7.73495647914446
11.0,12.71282975547359,7.192176578308095
12.0,12.505781084542669,8.331284013817523
13.0,12.799988107627367,6.661908403490852
14.0,13.683767494659463,7.605838286560901
15.0,12.813903441005982,8.143665739006654
16.0,13.334226399433868,8.665095096672687
17.0,13.68884000842209,10.220360774276646
18.0,13.167817840413255,10.361554588077023
19.0,13.856969228407781,11.535306099717413
20.0,13.50854278213055,12.818242592638944
21.0,13.644256317205642,12.905973607621618
22.0,13.77368888206768,12.95485065259931
23.0,13.808606945907638,13.165331366994087
24.0,13.77085000256829,13.20764062384968
