interval,instspeed,avgspeed
0.0,13.154534036923,9.10655214948596
1.0,13.406966141177218,7.363426843720193
2.0,12.269794727810373,8.90980065910393
3.0,12.864369650851128,6.571354266212945
4.0,12.84859218077449,8.371238831354647
5.0,13.036673484138031,6.564033015830358
6.0,13.573799476374239,7.928049751687712
7.0,12.789814440119109,8.30600575201623
8.0,13.03298814970087,8.096874012974892
9.0,12.668051453302777,8.728938656266468
10.0,12.557614570188154,8.43350810126344
11.0,12.85889097024957,7.5374820980571275
12.0,12.992002070612793,8.821141886283776
13.0,12.932347511844679,7.697902454111042
14.0,13.343566751901744,7.379069494002428
15.0,12.37510115655002,6.146127229150638
16.0,12.494102577086906,7.969668597754487
17.0,12.657705631313192,7.912527554586598
18.0,12.855595976467134,7.82436292279211
19.0,13.067586950366273,9.706314552179995
20.0,12.769815231218207,7.242415685416111
21.0,13.358171740583833,7.55200754721194
22.0,11.749874494388214,9.407487116366607
23.0,11.006657117034099,10.933100583980787
24.0,10.734558401759772,10.695814494245612
