interval,instspeed,avgspeed
0.0,12.845155072425163,9.034574833680013
1.0,13.129260627225724,9.37258135538822
2.0,12.868984586839241,8.355714445566198
3.0,12.958041607316455,7.610067898464296
4.0,13.174681252991698,8.178186990813064
5.0,12.872839229095025,8.68399113297478
6.0,13.299867899191153,8.451353314720249
7.0,13.342728120890019,7.246275180709764
8.0,12.247398372732139,7.29334542811133
9.0,13.20311219926181,8.566308617090636
10.0,13.087581887111323,7.841132772251511
11.0,12.915065594214246,9.346961256497837
12.0,12.380684232981604,7.8842186964365455
13.0,12.506295031428815,7.228644765013942
14.0,13.35605045210128,10.805393159596509
15.0,12.768051041523393,8.269675743417878
16.0,13.001121055234682,7.825462728960124
17.0,12.842991344292193,8.225681725257331
18.0,13.71827730844306,7.903535306204321
19.0,12.933502812245234,9.609372107025747
20.0,12.706101121712077,8.234063522107643
21.0,12.762325442939442,7.720888876710696
22.0,13.54937853283548,10.839011978829216
23.0,13.722428266688137,11.681872733749689
24.0,13.671971855995157,11.916090165121508
