interval,instspeed,avgspeed
0.0,12.550994929591152,10.347147669366569
1.0,13.886395720847618,9.915726237646801
2.0,13.355629576778881,10.383665952925082
3.0,13.166747962878043,11.53238914006732
4.0,13.346496146258781,12.437180319454129
5.0,12.575222522814048,10.545271641320152
6.0,13.071271416219867,10.929849443863692
7.0,13.055770904597049,9.672506290637186
8.0,13.508406250959675,9.846579295988747
9.0,13.940242036289671,10.43859373325741
10.0,12.775159564693016,12.213799641159314
11.0,12.74925125144696,11.108706863746217
12.0,12.85255889194489,10.919191610559922
13.0,12.647938425369777,11.018459227662929
14.0,12.511382997016714,10.486541993185467
15.0,13.393541487369054,11.226731761868747
16.0,12.578298808375056,10.751114490450819
17.0,13.535981421817453,9.807308242259175
18.0,13.517807965815265,8.856234400245603
19.0,12.506710515155815,12.270780948661395
20.0,12.870591000554887,11.894973072446541
21.0,13.38550539755895,10.683152288440505
22.0,13.258426959348872,11.453029104924065
23.0,13.89,13.89
24.0,14.100999999999999,12.809943045321356
