interval,instspeed,avgspeed
0.0,13.994022517339392,12.909171169083868
1.0,12.634240431721828,12.96412616155842
2.0,13.026474622959148,10.92926272012873
3.0,13.861698418968325,10.752270185370673
4.0,13.827748967445364,11.717226330623037
5.0,13.607950956205162,12.449123046784587
6.0,13.118583278620736,11.448936223438235
7.0,13.914839432557647,10.578188664660017
8.0,13.300741418481014,12.086565484579404
9.0,13.63559642692545,10.650573910194236
10.0,13.506498782030064,13.435558961353939
11.0,12.586814260952947,12.319036601053048
12.0,11.771822319590683,11.726864880699404
13.0,12.728962396005508,12.289740840800317
14.0,12.90820678204068,12.87620118958471
15.0,13.025553036285672,11.25300139643316
16.0,13.385816411233554,11.921318044601403
17.0,13.136767387997537,12.666973676327505
18.0,13.459537997137435,11.781882433506757
19.0,13.247096724997462,12.257675853596417
20.0,13.362685355126274,12.460138817309465
21.0,13.622749497323753,11.92979632486961
22.0,13.085704872105762,9.85986851632804
23.0,13.842408062593387,11.921381072918845
24.0,13.518210642654122,12.43268349967991
25.0,12.733777558488423,11.694212750079414
