interval,instspeed,avgspeed
0.0,12.737283069720432,8.590189338497773
1.0,12.567879927689685,6.65274022995149
2.0,12.097996926842766,6.603120767944697
3.0,12.58161369444675,6.3097967056309
4.0,11.747685621914279,5.555704402521277
5.0,12.12758211518105,7.83751726859803
6.0,12.486874688723077,6.6635538470298865
7.0,12.039231326354187,7.870682587801833
8.0,12.764359608344366,5.605576418476633
9.0,12.14140738853571,7.9551647488228046
10.0,12.106913984745173,7.406273463256918
11.0,12.105911872247258,7.395714761077078
12.0,11.793127014575223,7.267097822482471
13.0,12.329537772878915,6.8595349812966315
14.0,13.013609928411151,7.511098042997881
15.0,11.318673997953614,6.690559111918953
16.0,11.540350719573398,6.407694255650202
17.0,12.40663009464898,6.997814644462894
18.0,11.788786141213425,6.441291375900603
19.0,12.311499537287599,8.026802307089836
20.0,11.972750037318889,6.178508857262898
21.0,12.150605649009048,7.367230141444051
22.0,13.100784851569182,6.041937348195585
23.0,13.146519968859632,11.595454081921542
24.0,13.63497828005128,11.189453919874785
