interval,instspeed,avgspeed
0.0,13.458085980620869,8.259848568915325
1.0,12.502149669488963,6.8693849704992855
2.0,12.9899452173714,12.416121932832443
3.0,12.941434178157351,9.438915190749489
4.0,12.595135426631352,7.163262255313737
5.0,13.20949639598438,7.561097125247673
6.0,12.566528811115022,7.451270415822424
7.0,12.907939167731936,9.400553313075687
8.0,13.143054848383917,10.34679570926697
9.0,12.430560628309859,8.418920398540847
10.0,12.940077190010225,7.288810119991044
11.0,13.513279099000078,6.907680676093496
12.0,12.18966793647635,4.702793931686009
13.0,12.76164025633324,9.06508679105961
14.0,12.220508860594293,8.471902018652207
15.0,12.919741763060092,6.927657601438591
16.0,13.033841986477796,8.524626437223123
17.0,13.284480145027757,7.186198179586164
18.0,12.297570778455487,9.628436167782278
19.0,12.21594573844345,8.014675706131422
20.0,12.435229665847109,8.797133564122333
21.0,11.893854283732495,7.6783285483250605
22.0,12.411752409767805,8.44896886789203
23.0,14.175825185593704,6.39408339489044
24.0,12.968057052674459,7.540241657251935
