interval,instspeed,avgspeed
0.0,12.958309339115615,7.7262802629330425
1.0,12.953438999228089,7.381287741234186
2.0,13.341239571729655,7.497883239314208
3.0,12.384125103205786,8.785094373678366
4.0,13.39616901790716,9.60598924731163
5.0,12.812070890134496,8.87832020326787
6.0,13.021626473924334,7.979767527842962
7.0,12.761711126242668,7.618275380854425
8.0,12.418567512330926,9.255509950297643
9.0,13.58084745360288,8.448471269294012
10.0,12.894002008700493,7.138626319793785
11.0,12.541892383420869,8.689783387748104
12.0,12.317891920166947,9.67852414675924
13.0,13.220237527839476,8.320816650585874
14.0,13.064635853586797,7.862332020329383
15.0,12.803548888692621,8.51514215777362
16.0,12.638887413827625,6.935580411797025
17.0,12.96743836300467,8.933080122263588
18.0,13.130511885125845,8.449168462836592
19.0,13.549588617703728,8.48686941680861
20.0,13.53355810235204,7.278740571847289
21.0,12.862338166154663,8.020314212956016
22.0,12.7233097794483,8.641883687300819
23.0,12.224235306775261,10.89791921997661
