interval,instspeed,avgspeed
0.0,12.63270438634657,8.287701497544766
1.0,12.777450537660682,6.347492766203717
2.0,12.478687390046959,7.452595599864672
3.0,12.9242102987785,6.882028720087291
4.0,12.811439272141204,7.777986479597375
5.0,12.599196933103865,7.66467652051969
6.0,12.583189086638452,9.266457629914225
7.0,13.255632779193547,8.684685297574005
8.0,13.068710224228237,8.55373177143457
9.0,12.679641398804865,7.022025458592923
10.0,12.62453745004704,7.049049131552204
11.0,12.751421719186872,8.235599764331027
12.0,12.413211193123354,9.238119526336144
13.0,12.521590005509372,7.481496164868778
14.0,11.892803473874963,7.205705547867453
15.0,12.879423272829516,7.9481058392391475
16.0,12.659155751117945,6.279977748094041
17.0,12.63730149450161,7.189205255809432
18.0,12.178854179995131,7.221261008479496
19.0,13.055512110110502,7.9787907032082
20.0,13.283717592527044,7.015438033177962
21.0,12.560366605440937,8.74856380445095
22.0,12.876292606206485,5.73518512863087
23.0,13.148984515909879,5.94349147586082
24.0,12.956433156248812,11.6983718443247
