interval,instspeed,avgspeed
0.0,13.708460049503453,12.020056408692865
1.0,13.310237581100449,9.080205017437436
2.0,13.893776419460409,6.809043059590438
3.0,13.43995291376612,8.883261568653369
4.0,13.792209256436166,12.059682459410535
5.0,13.892066662008597,7.615890237968524
6.0,12.182713524497037,6.895906576511979
7.0,12.209743712907205,8.50678367825267
8.0,13.051581751592124,8.83469230362547
9.0,13.516213723114905,8.754827687064013
10.0,12.958978751447784,7.695798468979329
11.0,12.230718629332536,6.570764330532642
12.0,12.757072556458606,9.516083997362202
13.0,12.810673712456161,8.428637094005081
14.0,13.01966302470409,10.350012659228044
15.0,12.791652348121088,9.052358577957753
16.0,12.23375336423423,6.647255723910064
17.0,13.114254443717561,9.524896365973953
18.0,13.246893883460212,8.861785857540735
19.0,13.513176976727456,6.98535087670466
20.0,12.51639876530352,8.718013075839181
21.0,12.610635845037162,7.3451206415355745
22.0,12.405892970247914,7.991738068300451
23.0,12.978950678277334,8.19274462392891
24.0,12.824966044227557,10.253570010508238
