interval,instspeed,avgspeed
0.0,12.811054991127577,9.95988871807278
1.0,12.902189853041872,8.711823568109878
2.0,13.30454866751821,9.94738669420477
3.0,12.969749986853648,7.901789965183316
4.0,12.761335309601948,8.520461998842077
5.0,13.000850350018515,8.486723418701954
6.0,13.032147208921145,10.674961538015074
7.0,13.05324234425981,10.210723443226355
8.0,12.6514078287681,9.252271350878196
9.0,13.229384755430875,9.03970070408474
10.0,12.548663138894902,8.170494207197521
11.0,12.64727613689682,8.585274252321751
12.0,13.36725784190082,10.12752614395334
13.0,12.917699590638327,8.912029662760268
14.0,12.617444939569086,8.569645333586346
15.0,13.05501942460548,8.332615261029789
16.0,13.063150765627938,9.130315276712357
17.0,13.06451792503583,9.50994916314286
18.0,12.472756435088607,10.86341053269385
19.0,13.0123836257178,7.840128128624082
20.0,13.408037675953514,11.88452487234411
21.0,9.341311845503435,7.793257151403703
22.0,9.160626988621013,8.400072315142923
23.0,8.455654479502154,7.696297326189932
24.0,8.215448573694577,7.695796780625907
