interval,instspeed,avgspeed
0.0,14.047791012333017,12.321985815647851
1.0,13.555565836166284,9.872526060319373
2.0,13.264149640847766,10.785041103285657
3.0,12.721348928814331,11.60861791552215
4.0,12.23204577031585,11.943091428169216
5.0,13.10264948188917,11.044851608152129
6.0,11.973603789016884,8.197401595501427
7.0,12.762230529532811,7.468874337699452
8.0,13.622849158994716,5.702690935335669
9.0,13.473667646976661,7.154201536851192
10.0,13.442535172492523,8.209848794849085
11.0,13.424799686951626,9.264844357015393
12.0,13.520686227995956,7.532909932831437
13.0,12.996191472545062,8.170206739189592
14.0,12.612552558557965,12.033836320484564
15.0,13.270345331714049,13.58616109198648
16.0,12.242335925614913,9.703159466110687
17.0,12.356952377422228,11.186744169360486
18.0,12.714998638859877,7.2719227877782915
19.0,12.736609470899555,9.179102928996558
20.0,12.426322572592323,9.292582247562223
21.0,13.196572546624822,7.52475473044439
22.0,13.402142239431928,10.576625095050481
23.0,2.54120573652542,1.8688476644047616
24.0,2.4746207528011506,1.9751963608390777
