interval,instspeed,avgspeed
0.0,12.915178047410862,7.2445213076860835
1.0,13.192668852062132,7.730042778796353
2.0,13.344073981037662,8.166545509367328
3.0,13.459896078966128,7.980892258032348
4.0,13.431574258593718,8.766119956105651
5.0,12.821132434262946,9.673904122655719
6.0,13.290522121947859,8.915735814039968
7.0,13.330010916014043,10.796221721602429
8.0,13.295478214027025,6.895054532728426
9.0,13.016569594367088,8.233481270772534
10.0,12.17915755702588,8.418219810209035
11.0,12.542862077810867,7.430914706357835
12.0,13.391801531015435,5.475763163564909
13.0,13.575151922551436,10.562100114115024
14.0,13.164198250621089,8.547382095386734
15.0,13.228371582494088,7.135680785398199
16.0,12.15885848544777,6.828823852456702
17.0,12.561742577655252,7.86598455846454
18.0,13.416797020666474,7.064488567332587
19.0,12.712741200844986,6.795075712631643
20.0,12.63271561216133,9.795489425887196
21.0,12.856964689871688,5.795807423387133
22.0,14.37639474397721,4.049693270971831
23.0,13.033374914492834,7.081458791040279
24.0,2.707013009974689,2.5166222431918426
