interval,instspeed,avgspeed
0.0,13.810590452045762,11.888766896811017
1.0,13.498121420390618,9.127708230806025
2.0,13.84939923839541,12.916107870157202
3.0,13.507461248328124,12.073187701842606
4.0,13.572493691489722,12.457044928779462
5.0,12.489559485589472,12.687022751002004
6.0,13.040618763315308,12.606112564407825
7.0,12.79453555511474,11.287620716253674
8.0,14.193327484298914,10.502553539439347
9.0,13.367136449038146,9.972583508559904
10.0,13.135757720671482,12.288559740517645
11.0,12.470175406532729,10.23288176093009
12.0,12.815059575947439,12.754912371226675
13.0,12.800780962843518,13.018126493482379
14.0,12.256309132208727,11.871489932280806
15.0,13.006544552384995,10.99726503421287
16.0,12.73399361986797,12.930651514580086
17.0,12.726718106161478,12.842841178349584
18.0,13.533318164232577,10.332550416502858
19.0,12.86148471798352,11.000729886075584
20.0,12.853869122349707,12.668637964414575
21.0,13.624249865932978,11.865231361911615
22.0,13.7467575681692,11.134391601545074
23.0,13.638072317149124,10.53782965570969
24.0,13.607287910542613,13.740487411192708
