interval,instspeed,avgspeed
0.0,13.267690408220854,10.452079136372989
1.0,12.301901892483064,9.241545157554734
2.0,13.872591421357138,10.57827150151359
3.0,12.03950053392247,9.522831953899814
4.0,13.840182210621531,12.744256448672834
5.0,13.264182716392204,9.754401754806588
6.0,12.46078173206121,9.448182406105436
7.0,13.652339495208622,11.310383867374677
8.0,11.99981604702394,10.99528566730655
9.0,13.75267802505742,10.871342431384281
10.0,13.763291034719538,9.644412311478508
11.0,12.889624380219127,11.296592359217705
12.0,13.234060402569256,10.710324323821133
13.0,12.67292926724697,11.161608120467859
14.0,13.053862235928776,11.373521684430854
15.0,12.802557873432704,10.463839212194403
16.0,13.551462652504194,9.70445114217503
17.0,13.482607164755933,10.299083241925171
18.0,12.681615859789021,10.45992912551119
19.0,13.449147558814536,12.253914289905726
20.0,12.740578552387213,9.17657758039899
21.0,13.359758890890982,11.5850272022134
22.0,13.420377834456113,11.605330395187574
23.0,13.6819617108031,10.752300924691026
24.0,3.9470847815049224,3.866976758444654
