interval,instspeed,avgspeed
0.0,12.710514408981783,10.009791725011286
1.0,12.281553284369133,9.921144314788958
2.0,13.316399890503202,10.088233175635455
3.0,11.990844019478793,7.520034247041461
4.0,12.06640932200278,9.692853870861773
5.0,12.980215084868483,7.923376525815234
6.0,12.427380112052559,7.953757694496394
7.0,12.433580343641234,7.622578995052502
8.0,12.1549769570844,9.38397484460101
9.0,13.017536108429834,8.677703182769948
10.0,12.567570021386747,8.36441282271867
11.0,12.546303579885812,8.713714243424107
12.0,12.751304169068609,8.299789341329305
13.0,12.200930141492687,7.979162242704733
14.0,12.381330272971066,8.87880199792822
15.0,12.92999478006719,8.27993456231932
16.0,12.41670970484349,7.917750797560903
17.0,12.56815353661229,9.565765916502162
18.0,13.067001123481337,10.161801852879682
19.0,12.58804451808565,7.984688149276332
20.0,12.906140300860287,8.860482923943325
21.0,12.782916983360096,7.436502163159156
22.0,12.643199329503451,9.255901101888725
23.0,13.187488200088467,10.979458082959438
24.0,13.444066540159815,12.001130467596592
