interval,instspeed,avgspeed
0.0,13.237196374035543,16.98634416112747
1.0,12.979429227998782,16.234165050701634
2.0,13.245965404387755,15.095396959919384
3.0,13.198048704375614,15.646522515463804
4.0,13.135595160378426,17.882090307613485
5.0,13.235931657157632,14.784606745528666
6.0,13.046570487172428,15.236744827841576
7.0,13.697187033871279,14.956682823693797
8.0,13.094670279011797,18.341735886123704
9.0,12.677555311540436,16.62839103300384
10.0,13.851160573347556,15.336826111510408
11.0,13.223037497380002,15.398084828021453
12.0,12.975569364274053,19.11401759817134
13.0,13.187343951311085,15.562797664028565
14.0,13.59249637297783,13.988729604699206
15.0,12.93341660110515,16.489519154359478
16.0,13.171744973083971,14.85822862974958
17.0,13.400519024281405,14.624325965554334
18.0,13.2348362515667,14.913807150962246
19.0,13.177315133299093,16.72582100347999
20.0,13.358385091597494,13.53239076271087
21.0,12.530470997710314,16.578388346952767
22.0,12.118585685341898,13.860523737447016
23.0,6.790636268733076,7.639500000000001
24.0,6.658603916200994,7.639500000000001
