interval,instspeed,avgspeed
0.0,12.838359669570881,9.936509617054625
1.0,13.323190566318814,9.207339762893348
2.0,12.895414123089225,10.374938892836996
3.0,12.822713816427562,10.217472657401961
4.0,13.074607286996487,10.661032452716631
5.0,13.124205300671694,9.657051795171244
6.0,13.169887037357558,10.52785889594282
7.0,13.183634568481086,9.336524537512469
8.0,13.202434981792399,9.24576701268336
9.0,12.63405445264462,11.124275462291761
10.0,12.806995510371687,8.903554055641324
11.0,12.822413659240997,10.040946938512011
12.0,12.66011645577581,9.418921160746427
13.0,13.56141401724538,10.25693116534069
14.0,12.529711320181852,10.071035586237148
15.0,11.70362631577434,10.605126001995703
16.0,11.880488739288879,10.842531350946427
17.0,12.610677468337636,10.680110430154992
18.0,13.243244940756238,9.999128392833073
19.0,12.396566721637372,10.438885649645895
20.0,12.290196932304134,10.821271654927724
21.0,12.235654971577707,11.60508164225665
22.0,12.821339230442666,10.518064819232594
23.0,13.69031393320994,9.126594204896406
