interval,instspeed,avgspeed
0.0,13.458244705907962,13.55346636197815
1.0,13.87602217452955,13.904577297705735
2.0,13.856569495429762,13.767159561053742
3.0,13.734829209199638,13.800360754104725
4.0,13.776161380278912,13.755798543921149
5.0,13.87643801651897,13.950028157796694
6.0,13.835254358561336,13.792472179410169
7.0,13.89,13.89
8.0,13.799845317124733,13.79650848555982
9.0,13.47601464521475,13.412123304959268
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.419891912490224,13.52114822068013
13.0,13.823481888260758,13.814443033093466
14.0,13.89,13.89
15.0,13.61168330699381,13.57216007125297
16.0,13.89,13.89
17.0,13.611190598699938,13.587871422404522
18.0,10.336580649218272,10.293844077869624
19.0,6.945,6.945
20.0,6.829486399116011,6.84114285325519
21.0,6.831605248249515,6.874600557363291
