interval,instspeed,avgspeed
0.0,12.889474869322664,8.951412664056832
1.0,13.086339350057084,7.917117353789481
2.0,12.834896649851776,8.300764365744001
3.0,12.117373894653195,8.89891781892533
4.0,12.756422743981961,8.759898234465998
5.0,12.512280248600405,9.489374680666357
6.0,12.664165561586918,8.64257857765146
7.0,12.95006092011115,9.58437963901753
8.0,13.187481015689386,9.626290976616763
9.0,12.978676230578625,8.313305227632675
10.0,12.491226886326348,7.90784968507784
11.0,12.464711804485749,8.83770920467827
12.0,13.34233548057325,7.942558142239402
13.0,13.173779259959847,8.24183741134761
14.0,12.562048228579119,8.17297738260088
15.0,12.927630483759595,7.343496019826032
16.0,12.830746720097181,8.27260700177447
17.0,12.599076827136264,7.7033078633433165
18.0,13.031863962136873,8.011198135036956
19.0,13.058979639537693,9.205219475994944
20.0,13.344823124962598,6.94304158568739
21.0,12.816678319380106,7.029174902454969
22.0,9.670442353776977,8.592611724815189
23.0,9.51499372572224,8.761023947425564
