interval,instspeed,avgspeed
0.0,12.73791115277775,7.347360830585201
1.0,12.769486446389232,8.044958584425784
2.0,12.719004521533073,7.646491491274607
3.0,12.462277258723335,8.4152877410304
4.0,11.956206657441673,8.295784434260867
5.0,12.767664357847021,7.708354679197558
6.0,12.498522617155395,9.590496270203733
7.0,12.673970991138239,8.900927143590433
8.0,13.482463506064551,7.199587121301326
9.0,12.272506046385248,8.27165325159277
10.0,12.624822663482108,8.049118167428432
11.0,12.90795243756865,7.832156692366273
12.0,12.325784587700726,10.008980425051552
13.0,12.188795486152202,8.208664907679161
14.0,12.085771148812729,7.496243122435301
15.0,12.338640105078607,9.858461680275763
16.0,12.406055547155649,8.399114212823832
17.0,12.740978627122816,8.722639850928662
18.0,12.012048539295876,8.480340137394887
19.0,11.835325680483999,8.493835620894467
20.0,12.155980003415932,8.235502071860816
21.0,12.46648140488261,8.470216768661826
22.0,12.852106845426556,9.314443919518261
23.0,11.653378755665742,9.201412724227811
24.0,10.75571310469438,9.602444457221758
25.0,4.064262322870734,4.193055786080992
