interval,instspeed,avgspeed
0.0,13.327133728319662,13.498787270173953
1.0,13.15364730150518,11.671456968564922
2.0,13.831170013087263,11.07730204870568
3.0,13.116209622495555,11.293326085017421
4.0,13.231146808243569,10.387937302148629
5.0,13.02790158124923,9.991882616601083
6.0,12.662688945658568,10.725607516336652
7.0,12.749401792098382,11.345375307024034
8.0,13.719467654859386,9.796043420914911
9.0,13.558619957801048,9.427026537605721
10.0,12.53191525522011,11.573239887768164
11.0,12.965392497033921,8.724017763787687
12.0,12.262242681321725,11.185648963622935
13.0,13.146464896828945,11.86714928590806
14.0,12.841470508157787,9.608109582239454
15.0,12.876870032627858,12.439376447544028
16.0,12.701666085989435,11.845234493239936
17.0,13.045298077506857,9.477548332498637
18.0,12.675628294471597,12.386115645417629
19.0,12.896458616595377,9.301710427403254
20.0,13.469237448118994,11.026748526938984
21.0,12.34519314709272,12.412930684412842
22.0,12.912917533652342,11.942131324046038
23.0,12.882289202710151,10.52487081829789
24.0,13.937509510027112,8.828573983559895
25.0,13.473718303084194,11.684049750916659
